!TF createStore,,,,,,,,,,,,,,,,,,,
StoreName,ApplicationName,StoreDescription,CurrencyName,OfferType,ItemName,ItemPrice,OfferTitle,OfferDescription,TradeInItemNames,EndDate,Special,SpecialType,ExternalKey,AlmostSoldOutThreshold,MinPriceAmount,DisplayOrder,AllowedPaymentMethods,OfferQuantityLimit,MSRP
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_AXE_2H_CERION,500,Replica Ser Cerion's Justice,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_AXE_2H_UNERRING,500,Replica Unerring Might,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_AXE_2H_DIVINITY,500,Replica Edge of Divinity,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_AXE_2H_LIONSHEAD,500,Replica Lionshead,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_SWORD_2H_SOMBER,500,Replica Somber Scimitar,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_SWORD_2H_OMINOUS,500,Replica Ominous Claymore,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_SWORD_2H_DRACONIAN,500,Replica Draconian Rage,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_SWORD_2H_CLAIRVOYANT,500,Replica Clairvoyant Blade,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_AXE_1H_FUSED,500,Replica Lyrium-Fused Axe,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_AXE_1H_RAVENER,500,Replica Ravener,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_AXE_1H_SINISTER,500,Replica Sinister Cleaver,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_AXE_1H_VORPAL,500,Replica Vorpal Axe,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_1H_SWORD_WARDEN,500,Replica Warden's Sword,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_1H_SWORD_SHIMMER,500,Replica Shimmersword,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_1H_SWORD_GRAVE,500,Replica Grave Cutlass,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_1H_SWORD_DRAGONSJAW,500,Replica Dragon's Jaw,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_MACE_REGAL,500,Replica Regal Maul,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_MACE_SKULL,500,Replica Bronto Skull,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_MACE_NORTHERN,500,Replica Northern Force,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_MACE_BLOODY_DRUM,500,Replica Bloody Drum,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_DAGGER_GARRAK,500,Replica Garrak's Talon,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_DAGGER_ISABELA,500,Replica Isabela's Dagger,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_DAGGER_SPIDER,500,Replica Golden Spider,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_DAGGER_TETRAS,500,Replica Tetra's Revenge,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_THROWN_CORPSE_ARM,500,Corpse's Throwing Arm,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_THROWN_FLARE,500,Replica Bladed Flare,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_THROWN_PARAGON,500,Replica Paragon's Hatchet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_THROWN_SERPENTINE,500,Replica Serpentine Dart,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_THROWN_FROSTFIRE,500,Replica Frostfire,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_STAFF_BROOM,500,Witch's Broom,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_STAFF_BLACKFEATHER,500,Replica Blackfeather Staff,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_STAFF_LIFETREE,500,Replica Lifetree,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_STAFF_ASCENSION,500,Replica Ascension Staff,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_STAFF_FANCH,500,Replica Fanch's Pride,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_BLADES_DW_OBSIDIAN,500,Replica Obsidian Blades,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_BLADES_DW_SUNSET_FIRE,500,Replica Fiery Sunset,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_BLADES_DW_CERULEAN,500,Replica Cerulean Teeth,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_BLADES_DW_RENDING,500,Replica Blades of the Rending,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_BOW_NIGHT_WHISPER,500,Replica Night Whisper,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_BOW_DARKSTRIKER,500,Replica Darkstriker,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_BOW_SERPENTINE,500,Replica Serpentine Bow,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_BOW_MOLTEN,500,Replica Molten Bow,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_CROSSBOW_HEARTSHREDDER,500,Replica Heartshredder,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_CROSSBOW_UNYIELDING,500,Replica Unyielding Arbalest,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_CROSSBOW_PEACEMAKER,500,Replica Kirkwall Peacemaker,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_CROSSBOW_NORTHERN,500,Replica Northern Wind,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_EMPTY,10,'No Helmet' Helmet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_GORILLA,500,Replica Gorilla's Visage,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_CRESCENT,500,Replica Crescent Cowl,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_SKULKING,500,Replica Skulking Hood,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_BLOOD_DRAGON,500,Replica Blood Dragon Helm,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_SHIELD_SPIKED,500,Replica Spiked Menace,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_SHIELD_SECURED_RED,500,Replica Secured Skull,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_SHIELD_SECURED_BLUE,500,Replica Blue Secured Skull,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_SHIELD_DRUDGE,500,Replica Drudge,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_LEATHER_GORILLA,500,Replica Gorilla Suit,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_ROBES_ACOLYTE_RED,500,Replica Red Acolyte's Garbs,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_ROBES_ACOLYTE_BLUE,500,Replica Blue Acolyte's Garbs,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_ROBES_SYLVAN,500,Replica Sylvan Leaves,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_LEATHER_AEGIS_PURPLE,500,Replica Purple Aegis Armor,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_LEATHER_AEGIS_GREEN,500,Replica Green Aegis Armor,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_LEATHER_ASSASSIN,500,Replica Assassin's Embrace,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_METAL_ARLSGUARD_BLUE,500,Replica Blue Arlsguard,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_METAL_ARLSGUARD_YELLOW,500,Replica Yellow Arlsguard,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_METAL_MAKER,500,Replica Maker's Light,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_HEARTH,667,Ring of the Hearth,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_PEARL_PURITY,4000,Band of Purity,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_PEARL_CORRUPTION,4000,Band of Corruption,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_STARK,667,Stark Pendant,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_PEARL_PURITY,4000,Necklace of Purity,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_PEARL_CORRUPTION,4000,Necklace of Corruption,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_BLADES_DW_BROOM,500,Witch's Brooms,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SWORD_2H_STARTER,50,Starter Greatsword,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_2H_STARTER,50,Starter Battleaxe,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_1H_SWORD_STARTER,50,Starter Sword,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_1H_STARTER,50,Starter Axe,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_MACE_STARTER,50,Starter Mace,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_DAGGER_STARTER,50,Starter Dagger,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_THROWN_STARTER,50,Starter Throwing Blade,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_STARTER,50,Starter Staff,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BLADES_DW_STARTER,50,Starter Dual Blades,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_STARTER,50,Starter Bow,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_CROSSBOW_STARTER,50,Starter Crossbow,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_STARTER,50,Starter Shield,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,NPC_ROOM_UPGRADE_BARKSPAWN,2000,Barkspawn's Room Upgrade,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,NPC_ROOM_UPGRADE_ISABELA,4000,Isabela's Room Upgrade,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,NPC_ROOM_UPGRADE_DRAKE,6000,Drake's Room Upgrade,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_WITCH_HAT,500,Witch's Hat,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_JACKOLANTERN,500,Jack's Helmet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_JACKOLANTERN_ROTTEN,500,Jack's Rotting Helmet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_PUMPKIN_HAT,500,Fancy Pumpkin Hat,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_ELF_EARS,500,Faux Elf Ears,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_MOUSTACHE_1,500,Legendary 'Stache,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_BEARD_1,500,Legendary Beard,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_MOUSTACHE_BEARD_1,500,Legendary Combo,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_BEARD_2,500,The Fanciest Beard,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_DISGUISE_CAT,500,Kitty Cat Disguise,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_CAT_EARS,500,Kitty Cat Ears,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_CAT_NOSE,500,Kitty Cat Whiskers,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_SHIELD_PUMPKIN,500,Sturdy Pumpkin Shield,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_FERELDEN_D,2600,Ferelden Defender,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_LIGHT_AEGIS,4000,Aegis of Light,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_ROBES_HERETIC,1600,Heretic's Vestments,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_ROBES_CRIPPLING,4000,Crippling Cultist Robe,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_LEATHER_ARSONIST,1600,Arsonist's Armor,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_LEATHER_SCOUNDREL,4000,Battlegear of the Scoundrel,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_METAL_FOOTPAD,1600,Footpad's Armor,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_METAL_BATTLEPLATE,4000,Berserker's Battleplate,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_BARRICADE,4000,Brutal Barricade,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_FOOTPAD,1600,Footpad's Helmet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_ARSONIST,1600,Arsonist's Mask,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_HERETIC,1600,Heretic's Hood,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_WARHELM,4000,Berserker's Warhelm,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_SCOUNDREL,4000,Scoundrel's Helm,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_CRIPPLING,4000,Crippling Cultist Cowl,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_FEROCIOUS,4500,Ferocious Protector,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_ADULTERATION,4500,Ward of Adulteration,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_DAGGER_BALEFUL,4500,Baleful Pick,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_1H_SWORD_FLAYER,4500,Luminous Flayer,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_MACE_SHARD,4500,Shard of Lyrium,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_2H_DECEPTION,4500,Battleaxe of Deception,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_CROSSBOW_DESPOILER,4500,The Despoiler,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_3_SWORD_2H,4500,Dragonfire Greatsword,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_3_AXE_1H,4500,Dragonfire Hacker,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_3_BOW,4500,Dragonfire Longbow,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_3_STAFF,4500,Dragonfire Staff,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_3_BLADES_DW,4500,Dragonfire Slicers,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
